iter	RMSE
3219	2.450436842
3220	2.450479821
3221	2.450457459
3222	2.450417534
3223	2.450347631
3224	2.450383461
3225	2.450374355
3226	2.450464737
3227	2.450360602
3228	2.45047226
3229	2.450567321
3230	2.45057238
3231	2.450565878
3232	2.450541816
3233	2.450532155
3234	2.450510958
3235	2.450514684
3236	2.45051533
3237	2.450554792
3238	2.450617174
3239	2.450599749
3240	2.450592444
3241	2.450588569
3242	2.450607408
3243	2.45060017
3244	2.450606968
3245	2.450538086
3246	2.45045087
3247	2.450526357
3248	2.450416444
3249	2.450413484
3250	2.450366921
3251	2.450396478
3252	2.450346532
3253	2.450357412
3254	2.450354683
3255	2.450262014
3256	2.450299451
3257	2.450278656
3258	2.450238021
3259	2.450169573
3260	2.4500857
3261	2.450089677
3262	2.449997335
3263	2.449877204
3264	2.449862145
3265	2.449893912
3266	2.449847126
3267	2.449898703
3268	2.449866177
3269	2.449772433
3270	2.449775495
3271	2.449723942
3272	2.449737508
3273	2.449627864
3274	2.449627632
3275	2.449592205
3276	2.449561755
3277	2.449457928
3278	2.449464587
3279	2.449513086
3280	2.449513407
3281	2.449473584
3282	2.449513612
3283	2.449471204
3284	2.449482424
3285	2.449542757
3286	2.449557063
3287	2.449569712
3288	2.449532647
3289	2.449543629
3290	2.449517845
3291	2.449521837
3292	2.449511807
3293	2.44948468
3294	2.449478723
3295	2.449477601
3296	2.449372837
3297	2.449346814
3298	2.449363369
3299	2.449337343
3300	2.449331921
3301	2.449225413
3302	2.449308011
3303	2.449318702
3304	2.449249499
3305	2.44923235
3306	2.449194491
3307	2.449189564
3308	2.449258614
3309	2.449252387
3310	2.449292368
3311	2.449307397
3312	2.449398137
3313	2.449341479
3314	2.449358278
3315	2.449367327
3316	2.449353625
3317	2.449307176
3318	2.449248913
3319	2.449246441
3320	2.449228532
3321	2.449258839
3322	2.449293903
3323	2.449298899
3324	2.449182695
3325	2.449187014
3326	2.449183696
3327	2.449159714
3328	2.4492475
3329	2.449241846
3330	2.449258055
3331	2.44929669
3332	2.449429698
3333	2.449403896
3334	2.449315039
3335	2.449401218
3336	2.449346935
3337	2.449385558
3338	2.449389073
3339	2.449366944
3340	2.449316627
3341	2.449317895
3342	2.449299761
3343	2.44922054
3344	2.449247951
3345	2.449252834
3346	2.449259996
3347	2.449343181
3348	2.449403923
3349	2.449394031
3350	2.449391949
3351	2.449406061
3352	2.449341356
3353	2.449285726
3354	2.449384382
3355	2.449371457
3356	2.449284792
3357	2.449287367
3358	2.449290992
3359	2.449336222
3360	2.449335896
3361	2.449313313
3362	2.449351293
3363	2.449356846
3364	2.449340505
3365	2.449335157
3366	2.449380834
3367	2.449438283
3368	2.449438018
3369	2.449505127
3370	2.44953847
3371	2.449470983
3372	2.449477031
3373	2.449466763
3374	2.449454221
3375	2.449394033
3376	2.449441444
3377	2.449470979
3378	2.449497765
3379	2.449480628
3380	2.449432185
3381	2.449435995
3382	2.449440254
3383	2.449477429
3384	2.449549585
3385	2.449531319
3386	2.449531288
3387	2.449561626
3388	2.449556587
3389	2.449578696
3390	2.449573731
3391	2.449550573
3392	2.449507334
3393	2.449468149
3394	2.449523906
3395	2.449649734
3396	2.449650459
3397	2.449675488
3398	2.449745618
3399	2.449790764
3400	2.449750616
3401	2.449764149
3402	2.449770566
3403	2.449833056
3404	2.449796167
3405	2.449773698
3406	2.449771747
3407	2.449758586
3408	2.449734763
3409	2.449588594
3410	2.449634272
3411	2.449589278
3412	2.449604273
3413	2.449601521
3414	2.449468145
3415	2.449467981
3416	2.449522415
3417	2.449468284
3418	2.449456451
3419	2.449448736
3420	2.449371562
3421	2.449406769
3422	2.449335255
3423	2.449308731
3424	2.449310283
3425	2.449273002
3426	2.449180839
3427	2.449108407
3428	2.449166004
3429	2.449169131
3430	2.449178487
3431	2.449131612
3432	2.449108823
3433	2.449119215
3434	2.449092545
3435	2.449074291
3436	2.449075892
3437	2.449071121
3438	2.449016363
3439	2.448975527
3440	2.448990261
3441	2.449142705
3442	2.449128714
3443	2.449114894
3444	2.449172041
3445	2.449168195
3446	2.449186344
3447	2.449187119
3448	2.449125066
3449	2.449109446
3450	2.449100596
3451	2.449089427
3452	2.44914219
3453	2.449179225
3454	2.449170831
3455	2.44916428
3456	2.449156988
3457	2.449177389
3458	2.449187466
3459	2.449161614
3460	2.449151405
3461	2.449150298
3462	2.449135448
3463	2.449076603
3464	2.449050347
3465	2.449113328
3466	2.449172026
3467	2.449170971
3468	2.449063597
3469	2.449114119
3470	2.449042648
3471	2.449027703
3472	2.449020592
3473	2.449014891
3474	2.448956338
3475	2.448933082
3476	2.448933735
3477	2.44891934
3478	2.44881264
3479	2.448777546
3480	2.448943922
3481	2.4489623
3482	2.448962088
3483	2.448927237
3484	2.448885654
3485	2.448888643
3486	2.448803344
3487	2.448734038
3488	2.448835538
3489	2.448778246
3490	2.448769641
3491	2.448784042
3492	2.448710332
3493	2.44875679
3494	2.44873706
3495	2.44866412
3496	2.448707995
3497	2.448750094
3498	2.448802394
3499	2.448808609
3500	2.448720526
3501	2.448661586
3502	2.448736361
3503	2.448795422
3504	2.448781036
3505	2.448780607
3506	2.448781219
3507	2.448749253
3508	2.448736629
3509	2.448693819
3510	2.448681808
3511	2.448719774
3512	2.448696986
3513	2.448769034
3514	2.448834197
3515	2.44886474
3516	2.448943292
3517	2.448956135
3518	2.448882523
3519	2.448867868
3520	2.448887185
3521	2.448956207
3522	2.448943027
3523	2.448948943
3524	2.448913457
3525	2.448923567
3526	2.448812322
3527	2.448817689
3528	2.448889794
3529	2.448883157
3530	2.448920651
3531	2.448893792
3532	2.448855632
3533	2.44888272
3534	2.448836635
3535	2.44879153
3536	2.448867588
3537	2.448871935
3538	2.448888214
3539	2.448857837
3540	2.448880636
3541	2.44899496
3542	2.449026432
3543	2.448968659
3544	2.448963159
3545	2.449048515
3546	2.449054448
3547	2.449032487
3548	2.449050973
3549	2.449065331
3550	2.449178992
3551	2.449319869
3552	2.449273152
3553	2.449221588
3554	2.449275469
3555	2.4492987
3556	2.449276159
3557	2.449329785
3558	2.449248652
3559	2.449343915
3560	2.449359901
3561	2.449359897
3562	2.449392155
3563	2.449360904
3564	2.449355487
3565	2.44936062
3566	2.449250009
3567	2.449242518
3568	2.449207855
3569	2.449279828
3570	2.449237583
3571	2.449177891
3572	2.449180777
3573	2.449138133
3574	2.449133673
3575	2.449125673
3576	2.449119781
3577	2.449192545
3578	2.449134633
3579	2.449159988
3580	2.449166868
3581	2.449190398
3582	2.449120712
3583	2.449094733
3584	2.449082962
3585	2.449125184
3586	2.449117897
3587	2.449150281
3588	2.449096538
3589	2.449167933
3590	2.449188675
3591	2.449214193
3592	2.449215654
3593	2.449233257
3594	2.449145896
3595	2.449117976
3596	2.449043816
3597	2.448967937
3598	2.449010071
3599	2.448897779
3600	2.448972117
3601	2.448955539
3602	2.448961994
3603	2.448921784
3604	2.44892945
3605	2.448946878
3606	2.448890136
3607	2.448861755
3608	2.44886509
3609	2.448818131
3610	2.448810289
3611	2.448867613
3612	2.448875375
3613	2.448889838
3614	2.448909867
3615	2.448917224
3616	2.448942315
3617	2.448899842
3618	2.448899507
3619	2.448921575
3620	2.448874486
3621	2.448981387
3622	2.448925978
3623	2.448978393
3624	2.448992547
3625	2.448935942
3626	2.448939257
3627	2.448987789
3628	2.44898199
3629	2.449021908
3630	2.448982906
3631	2.448979887
3632	2.448941391
3633	2.448964872
3634	2.44892147
3635	2.448862316
3636	2.448866291
3637	2.448852314
3638	2.448935278
3639	2.448888929
3640	2.448873403
3641	2.448924707
3642	2.448942378
3643	2.448892581
3644	2.448895579
3645	2.448790511
3646	2.448793204
3647	2.448862543
3648	2.448861241
3649	2.44902651
3650	2.449056774
3651	2.448988075
3652	2.448948024
3653	2.448945916
3654	2.448994017
3655	2.448931697
3656	2.448919101
3657	2.448915386
3658	2.448906676
3659	2.448902946
3660	2.448766834
3661	2.448841862
3662	2.448853935
3663	2.448891287
3664	2.4488842
3665	2.448926362
3666	2.448941045
3667	2.448991327
3668	2.449043844
3669	2.449110425
3670	2.449106164
3671	2.449082185
3672	2.449056696
3673	2.449050977
3674	2.448993569
3675	2.44902968
3676	2.449016101
3677	2.449010452
3678	2.449025341
3679	2.449024917
3680	2.448956787
3681	2.448965204
3682	2.44895579
3683	2.448931759
3684	2.448906609
3685	2.448902902
3686	2.448953972
3687	2.448883369
3688	2.448818049
3689	2.448781874
3690	2.448673298
3691	2.448608168
3692	2.448608276
3693	2.44863995
3694	2.448606621
3695	2.448607103
3696	2.448637113
3697	2.448601226
3698	2.448599143
3699	2.448531853
3700	2.448531654
3701	2.44847365
3702	2.448441001
3703	2.44843094
3704	2.448506692
3705	2.448516927
3706	2.448494115
3707	2.44842601
3708	2.448409788
3709	2.448415822
3710	2.448372489
3711	2.448160118
3712	2.448184649
3713	2.448247986
3714	2.44822385
3715	2.448194303
3716	2.448214983
3717	2.448218436
3718	2.448150311
3719	2.448266368
3720	2.448252784
3721	2.448280437
3722	2.448244564
3723	2.448292077
3724	2.44828939
3725	2.448331684
3726	2.448380037
3727	2.44838034
3728	2.448390089
3729	2.448341843
3730	2.448421915
3731	2.448422404
3732	2.448440356
3733	2.448389898
3734	2.448336878
3735	2.448313334
3736	2.448379698
3737	2.44839958
3738	2.448372307
3739	2.448390568
3740	2.44845181
3741	2.448424196
3742	2.448434839
3743	2.448456272
3744	2.448405337
3745	2.448387165
3746	2.448405121
3747	2.448347391
3748	2.448234515
3749	2.448288608
3750	2.448268239
3751	2.44817298
3752	2.448159493
3753	2.448156194
3754	2.448218762
3755	2.448205013
3756	2.448272044
3757	2.448277342
3758	2.448272212
3759	2.448314981
3760	2.448301112
3761	2.448311331
3762	2.448286082
3763	2.448284453
3764	2.448255873
3765	2.448290963
3766	2.44826715
3767	2.448302161
3768	2.448300935
3769	2.448326732
3770	2.448321468
3771	2.448256192
3772	2.44823464
3773	2.448277284
3774	2.448267027
3775	2.448246423
3776	2.448329813
3777	2.448327952
3778	2.448328879
3779	2.448320587
3780	2.448263341
3781	2.448287627
3782	2.448290963
3783	2.448286465
3784	2.448342013
3785	2.448345301
3786	2.448345052
3787	2.44835915
3788	2.448309857
3789	2.4483321
3790	2.448323061
3791	2.448320551
3792	2.448337465
3793	2.448334977
3794	2.448396458
3795	2.448370951
3796	2.448369112
3797	2.448325815
3798	2.44829439
3799	2.448276985
3800	2.448248036
3801	2.448236919
3802	2.448198809
3803	2.448241337
3804	2.44823972
3805	2.448251291
3806	2.448212557
3807	2.448125939
3808	2.44806495
3809	2.448055798
3810	2.448054601
3811	2.448029291
3812	2.448029097
3813	2.448003355
3814	2.447987592
3815	2.447968655
3816	2.44799177
3817	2.447971817
3818	2.447992303
3819	2.447974309
3820	2.44810168
3821	2.448045064
3822	2.448058261
3823	2.448067249
3824	2.448084732
3825	2.448193768
3826	2.448265539
3827	2.448330453
3828	2.448234738
3829	2.448175293
3830	2.448169513
3831	2.448169124
3832	2.448159323
3833	2.448169281
3834	2.448175358
3835	2.448146672
3836	2.448115408
3837	2.44811579
3838	2.448113343
3839	2.448122694
3840	2.448077215
3841	2.448115488
3842	2.448138629
3843	2.448158927
3844	2.44816909
3845	2.448158952
3846	2.448183465
3847	2.44819822
3848	2.448176514
3849	2.448151039
3850	2.448092983
3851	2.448125313
3852	2.448146294
3853	2.448142674
3854	2.448201173
3855	2.44823428
3856	2.448233874
3857	2.448220921
3858	2.448248704
3859	2.448235718
3860	2.448209843
3861	2.448221031
3862	2.448197874
3863	2.448244729
3864	2.448219227
3865	2.448216541
3866	2.448275595
3867	2.448246688
3868	2.448248133
3869	2.448220274
3870	2.448223336
3871	2.448203609
3872	2.448257887
3873	2.448184216
3874	2.448208207
3875	2.448247679
3876	2.448238696
3877	2.448220409
3878	2.448217442
3879	2.448226863
3880	2.448240966
3881	2.448263844
3882	2.448239513
3883	2.448275276
3884	2.44824802
3885	2.448284509
3886	2.448304564
3887	2.448325191
3888	2.448323104
3889	2.448329508
3890	2.448356554
3891	2.448341707
3892	2.448351954
3893	2.448378368
3894	2.448350208
3895	2.448350192
3896	2.448387753
3897	2.448342527
3898	2.448331621
3899	2.448314773
3900	2.448260445
3901	2.448163305
3902	2.448190918
3903	2.44823126
3904	2.448200751
3905	2.448245303
3906	2.44826288
3907	2.448288557
3908	2.448274881
3909	2.448204687
3910	2.448256613
3911	2.448218159
3912	2.448186046
3913	2.448199241
3914	2.44823894
3915	2.448222887
3916	2.448175125
3917	2.448133998
3918	2.448135844
3919	2.448087998
3920	2.448094515
3921	2.448086112
3922	2.448172713
3923	2.44811273
3924	2.448128712
3925	2.44803611
3926	2.44806544
3927	2.4480164
3928	2.448042693
3929	2.448002912
3930	2.448039234
3931	2.448071735
3932	2.447988031
3933	2.447937036
3934	2.447932765
3935	2.447970601
3936	2.447976896
3937	2.447974505
3938	2.447979398
3939	2.447984443
3940	2.447993278
3941	2.447952925
3942	2.447915091
3943	2.447829086
3944	2.447823133
3945	2.447932163
3946	2.447936571
3947	2.447814632
3948	2.447850776
3949	2.447856255
3950	2.447853625
3951	2.447852887
3952	2.447938302
3953	2.447857085
3954	2.447912484
3955	2.447955134
3956	2.447883616
3957	2.447857856
3958	2.447866995
3959	2.447903645
3960	2.447913027
3961	2.447968247
3962	2.448057102
3963	2.448071353
3964	2.448061856
3965	2.448057903
3966	2.448059739
3967	2.448000402
3968	2.447971004
3969	2.447962341
3970	2.447947344
3971	2.447961257
3972	2.44795456
3973	2.448018048
3974	2.447952076
3975	2.447951981
3976	2.447959122
3977	2.447943723
3978	2.447903037
3979	2.447964616
3980	2.44791989
3981	2.447900351
3982	2.447932016
3983	2.447931118
3984	2.447926813
3985	2.447984454
3986	2.448010669
3987	2.4479933
3988	2.4480268
3989	2.448040381
3990	2.448052519
3991	2.448040787
3992	2.447997999
3993	2.448003782
3994	2.447993914
3995	2.448025494
3996	2.448016609
3997	2.448032779
3998	2.448030154
3999	2.448043387
4000	2.448044527
4001	2.448053767
4002	2.448042356
4003	2.44801808
4004	2.448004794
4005	2.447965712
4006	2.447925822
4007	2.447940652
4008	2.44795271
4009	2.448037079
4010	2.448021797
4011	2.448008659
4012	2.448023042
4013	2.448079726
4014	2.448094985
4015	2.448087051
4016	2.448047783
4017	2.448013201
4018	2.447996142
4019	2.448019009
4020	2.447958446
4021	2.448034426
4022	2.448062639
4023	2.448031177
4024	2.448030229
4025	2.448108395
4026	2.448073812
4027	2.448092562
4028	2.448110221
4029	2.448148855
4030	2.44817709
4031	2.448200364
4032	2.448199385
4033	2.448202568
4034	2.448192813
4035	2.448169143
4036	2.448192137
4037	2.448221436
4038	2.448246809
4039	2.4481707
4040	2.448194223
4041	2.448182423
4042	2.448252598
4043	2.448192293
4044	2.448214238
4045	2.448270531
4046	2.44815096
4047	2.448088877
4048	2.448070586
4049	2.448009988
4050	2.448013393
4051	2.448005936
4052	2.447983389
4053	2.448002175
4054	2.448008372
4055	2.447982331
4056	2.448014173
4057	2.448008055
4058	2.448028396
4059	2.447992772
4060	2.448026266
4061	2.44798158
4062	2.447965095
4063	2.447947567
4064	2.447903256
4065	2.447879762
4066	2.447869867
4067	2.447901516
4068	2.44787317
4069	2.447895085
4070	2.447873529
4071	2.44783695
4072	2.447834431
4073	2.447781578
4074	2.447790867
4075	2.447841141
4076	2.447806438
4077	2.447756534
4078	2.447760208
4079	2.447849728
4080	2.447881612
4081	2.447868956
4082	2.447913756
4083	2.447917202
4084	2.447959395
4085	2.447930098
4086	2.447975434
4087	2.448023953
4088	2.448003546
4089	2.44797822
4090	2.448027463
4091	2.448088791
4092	2.448043008
4093	2.44802762
4094	2.448040458
4095	2.448036731
4096	2.44801703
4097	2.44797153
4098	2.448033462
4099	2.447949354
4100	2.447929345
4101	2.447978497
4102	2.448000236
4103	2.447963881
4104	2.44796677
4105	2.447989251
4106	2.447976293
4107	2.447981805
4108	2.447945593
4109	2.447848254
4110	2.447846031
4111	2.447808964
4112	2.447794165
4113	2.44784513
4114	2.447777771
4115	2.447764487
4116	2.447772328
4117	2.447784956
4118	2.447759936
4119	2.44780514
4120	2.447719207
4121	2.447721748
4122	2.44771999
4123	2.447670034
4124	2.447649971
4125	2.447674687
4126	2.447669138
4127	2.447562607
4128	2.447556935
4129	2.447586138
4130	2.44758534
4131	2.447573443
4132	2.447596084
4133	2.447512724
4134	2.447483987
4135	2.447471131
4136	2.447444623
4137	2.44744875
4138	2.447440669
4139	2.447460136
4140	2.447485186
4141	2.447476692
4142	2.447510984
4143	2.447522498
4144	2.447524084
4145	2.447513323
4146	2.447511557
4147	2.44752321
4148	2.447539423
4149	2.447533102
4150	2.447505555
4151	2.447514321
4152	2.447456431
4153	2.447425821
4154	2.447373448
4155	2.447400921
4156	2.447366346
4157	2.447342343
4158	2.447323392
4159	2.447339537
4160	2.447413962
4161	2.447372862
4162	2.44743245
4163	2.447491794
4164	2.447457507
4165	2.447442029
4166	2.447427652
4167	2.44740848
4168	2.447388286
4169	2.447342642
4170	2.447355833
4171	2.447388536
4172	2.447394891
4173	2.447365372
4174	2.447466653
4175	2.447462281
4176	2.447461575
4177	2.447474186
4178	2.447513783
4179	2.44744294
4180	2.447422786
4181	2.447442774
4182	2.447466319
4183	2.447552092
4184	2.447540665
4185	2.447511468
4186	2.447497126
4187	2.447507738
4188	2.447542111
4189	2.447545074
4190	2.447515787
4191	2.447466715
4192	2.44739788
4193	2.447408415
4194	2.447455869
4195	2.447450427
4196	2.447506024
4197	2.447535324
4198	2.447536053
4199	2.447536685
4200	2.447608181
4201	2.447651379
4202	2.447639143
4203	2.447617862
4204	2.447641479
4205	2.447604973
4206	2.447600078
4207	2.447619321
4208	2.447619753
4209	2.447612227
4210	2.447682803
4211	2.447678515
4212	2.447684697
4213	2.447691006
4214	2.44764053
4215	2.447660853
4216	2.447659148
4217	2.447628457
4218	2.447636502
4219	2.447638444
4220	2.447572861
4221	2.447554318
4222	2.447587158
4223	2.447550771
4224	2.447517463
4225	2.447506241
4226	2.447474218
4227	2.447512234
4228	2.447420922
4229	2.447408312
4230	2.447394458
4231	2.447403842
4232	2.447427313
4233	2.447443359
4234	2.44746454
4235	2.44742452
4236	2.447407237
4237	2.447356384
4238	2.447327627
4239	2.447354137
4240	2.447375135
4241	2.447448343
4242	2.447403721
4243	2.447390673
4244	2.447354815
4245	2.447348097
4246	2.447290361
4247	2.447236375
4248	2.447344091
4249	2.447333176
4250	2.447311077
4251	2.447307194
4252	2.447323466
4253	2.447352508
4254	2.447386121
4255	2.44735444
4256	2.447354118
4257	2.447348965
4258	2.447340159
4259	2.447400186
4260	2.447397525
4261	2.447370506
4262	2.447385815
4263	2.447389047
4264	2.447320407
4265	2.447250142
4266	2.447231296
4267	2.447229592
4268	2.447231088
4269	2.447139069
4270	2.447141237
4271	2.447092764
4272	2.44706181
4273	2.447032264
4274	2.446978057
4275	2.446920994
4276	2.446915425
4277	2.446924212
4278	2.44687952
4279	2.446920316
4280	2.446946673
4281	2.446976402
4282	2.446979108
4283	2.44696687
4284	2.446971525
4285	2.446966811
4286	2.446964064
4287	2.447033489
4288	2.446999678
4289	2.447004183
4290	2.447004182
4291	2.446961578
4292	2.446951475
4293	2.446952545
4294	2.446990306
4295	2.447088003
4296	2.447088237
4297	2.447062885
4298	2.447087865
4299	2.447115929
4300	2.447170657
4301	2.447180917
4302	2.447172122
4303	2.447166565
4304	2.447137744
4305	2.447131199
4306	2.447176649
4307	2.447193285
4308	2.447169034
4309	2.447167627
4310	2.447188996
4311	2.447125759
4312	2.447112509
4313	2.447114903
4314	2.447126017
4315	2.447035689
4316	2.447000958
4317	2.44700417
4318	2.44706235
4319	2.44705598
4320	2.447071368
4321	2.447012958
4322	2.447070628
4323	2.44704986
4324	2.447043864
4325	2.447011906
4326	2.446968513
4327	2.446999016
4328	2.447031264
4329	2.447032397
4330	2.447020188
4331	2.446994973
4332	2.447017422
4333	2.447029875
4334	2.447109828
4335	2.44705938
4336	2.447079485
4337	2.447087792
4338	2.44709659
4339	2.447072997
4340	2.447136519
4341	2.447215341
4342	2.447218271
4343	2.447258544
4344	2.447261941
4345	2.447230945
4346	2.447292167
4347	2.447225613
4348	2.44722741
4349	2.447277256
4350	2.447150768
4351	2.447144243
4352	2.447159626
4353	2.44720355
4354	2.447278225
4355	2.447291241
4356	2.447291561
4357	2.447311343
4358	2.44731452
4359	2.447317369
4360	2.44733194
4361	2.447326134
4362	2.447340969
4363	2.447465351
4364	2.447429884
4365	2.44734539
4366	2.447430496
4367	2.447433079
4368	2.447430156
4369	2.447411887
4370	2.447429036
4371	2.447489229
4372	2.447504375
4373	2.447430747
4374	2.447463353
4375	2.447450843
4376	2.447438534
4377	2.447417653
4378	2.447375024
4379	2.447361201
4380	2.447334516
4381	2.447368197
4382	2.447356241
4383	2.447346076
4384	2.447310932
4385	2.447214867
4386	2.447144776
4387	2.447071678
4388	2.447023404
4389	2.446995864
4390	2.446974364
4391	2.446983863
4392	2.447004059
4393	2.447068888
4394	2.447045158
4395	2.447030117
4396	2.447140571
4397	2.447127663
4398	2.447130606
4399	2.447177629
4400	2.447200972
4401	2.447151614
4402	2.447139844
4403	2.447108847
4404	2.447160846
4405	2.447154242
4406	2.447127905
4407	2.447187305
4408	2.44719456
4409	2.447193193
4410	2.447223716
4411	2.447194915
4412	2.447245974
4413	2.447246057
4414	2.447244195
4415	2.447219409
4416	2.447182818
4417	2.447176455
4418	2.447167822
4419	2.447172308
4420	2.447214823
4421	2.447300092
4422	2.447372908
4423	2.447348095
4424	2.44733029
4425	2.44735575
4426	2.44731785
4427	2.447260495
4428	2.447192463
4429	2.447191999
4430	2.447234694
4431	2.447189493
4432	2.447189617
4433	2.447164612
4434	2.447160201
4435	2.447130632
4436	2.447122213
4437	2.447133255
4438	2.44710878
4439	2.447098127
4440	2.447088008
4441	2.447059905
4442	2.447005132
4443	2.44701491
4444	2.446976908
4445	2.446998356
4446	2.446936911
4447	2.446956691
4448	2.446987809
4449	2.447067488
4450	2.447010734
4451	2.44706226
4452	2.447075589
4453	2.447094578
4454	2.447159047
4455	2.447112496
4456	2.447128136
4457	2.447143329
4458	2.447129804
4459	2.447175607
4460	2.447266553
4461	2.447254988
4462	2.447255117
4463	2.447289011
4464	2.447289136
4465	2.447315783
4466	2.447353946
4467	2.447365324
4468	2.447439425
4469	2.447377732
4470	2.447361552
4471	2.447312221
4472	2.447254568
4473	2.447315223
4474	2.447340973
4475	2.447282438
4476	2.447271495
4477	2.447278986
4478	2.447320371
